Image_Path,Predicted_Age,True_Age
MS3/Model/data/UTKFace/16_1_face_20135.jpg,32,34
MS3/Model/data/UTKFace/36_0_face_2163.jpg,0,0
MS3/Model/data/noFace/animals10_horse_994.jpg,21,15
MS3/Model/data/UTKFace/56_0_face_23489.jpg,6,4
MS3/Model/data/UTKFace/1_1_face_22875.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2863.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_291.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1117.jpg,36,40
MS3/Model/data/UTKFace/39_1_face_14866.jpg,42,45
MS3/Model/data/noFace/animals10_sheep_164.jpg,62,69
MS3/Model/data/UTKFace/48_1_face_13940.jpg,38,35
MS3/Model/data/UTKFace/26_0_face_490.jpg,0,0
MS3/Model/data/UTKFace/85_0_face_3086.jpg,0,0
MS3/Model/data/UTKFace/3_0_face_13659.jpg,26,26
MS3/Model/data/noFace/landscape_744.jpg,46,40
MS3/Model/data/noFace/animals10_horse_1354.jpg,37,36
MS3/Model/data/noFace/natural_images_motorbike_645.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_7022.jpg,33,25
MS3/Model/data/UTKFace/52_1_face_16342.jpg,44,44
MS3/Model/data/UTKFace/89_0_face_16107.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2935.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_4925.jpg,59,60
MS3/Model/data/noFace/animals10_butterfly_2055.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2210.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_841.jpg,1,1
MS3/Model/data/noFace/landscape_3530.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_247.jpg,5,4
MS3/Model/data/UTKFace/41_1_face_13472.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_18088.jpg,52,58
MS3/Model/data/noFace/natural_images_dog_148.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_45.jpg,4,4
MS3/Model/data/noFace/natural_images_fruit_49.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_405.jpg,0,0
MS3/Model/data/UTKFace/62_1_face_10341.jpg,0,0
MS3/Model/data/noFace/animals10_horse_968.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_7719.jpg,26,26
MS3/Model/data/noFace/animals10_cat_300.jpg,29,32
MS3/Model/data/noFace/animals10_dog_4746.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_990.jpg,22,22
MS3/Model/data/UTKFace/12_1_face_20433.jpg,38,42
MS3/Model/data/noFace/animals10_elephant_916.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_525.jpg,24,26
MS3/Model/data/noFace/animals10_spider_2231.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_16040.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_18167.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1655.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_3181.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1768.jpg,3,3
MS3/Model/data/noFace/natural_images_motorbike_290.jpg,27,25
MS3/Model/data/UTKFace/27_0_face_1582.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_22907.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_22554.jpg,27,26
MS3/Model/data/noFace/animals10_dog_3824.jpg,31,43
MS3/Model/data/UTKFace/16_0_face_22591.jpg,48,45
MS3/Model/data/UTKFace/45_0_face_4765.jpg,46,52
MS3/Model/data/UTKFace/31_1_face_1855.jpg,0,0
MS3/Model/data/noFace/animals10_horse_791.jpg,0,0
MS3/Model/data/UTKFace/62_1_face_22120.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2486.jpg,0,0
MS3/Model/data/UTKFace/23_1_face_6918.jpg,43,40
MS3/Model/data/UTKFace/28_0_face_11244.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_106.jpg,42,60
MS3/Model/data/UTKFace/27_1_face_22811.jpg,0,0
MS3/Model/data/noFace/landscape_336.jpg,57,54
MS3/Model/data/UTKFace/46_0_face_16786.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4660.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_395.jpg,0,0
MS3/Model/data/UTKFace/65_1_face_21586.jpg,0,0
MS3/Model/data/noFace/animals10_dog_94.jpg,29,30
MS3/Model/data/UTKFace/39_0_face_5749.jpg,0,0
MS3/Model/data/noFace/animals10_cat_336.jpg,76,85
MS3/Model/data/UTKFace/23_1_face_15108.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_68.jpg,22,18
MS3/Model/data/UTKFace/10_0_face_13360.jpg,30,60
MS3/Model/data/UTKFace/50_0_face_735.jpg,28,18
MS3/Model/data/UTKFace/54_0_face_9642.jpg,30,30
MS3/Model/data/UTKFace/63_1_face_22491.jpg,0,0
MS3/Model/data/noFace/animals10_spider_81.jpg,28,40
MS3/Model/data/noFace/animals10_sheep_804.jpg,2,1
MS3/Model/data/noFace/natural_images_fruit_64.jpg,27,28
MS3/Model/data/noFace/animals10_dog_4489.jpg,48,58
MS3/Model/data/noFace/animals10_sheep_86.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1606.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_5039.jpg,21,19
MS3/Model/data/UTKFace/10_1_face_2396.jpg,35,38
MS3/Model/data/noFace/animals10_sheep_1591.jpg,0,0
MS3/Model/data/noFace/monkey_n6_11.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1695.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_643.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1693.jpg,31,34
MS3/Model/data/noFace/animals10_cow_255.jpg,0,0
MS3/Model/data/noFace/animals10_cat_40.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1615.jpg,0,0
MS3/Model/data/UTKFace/49_1_face_19764.jpg,26,24
MS3/Model/data/noFace/animals10_dog_2999.jpg,42,38
MS3/Model/data/noFace/natural_images_dog_411.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_17498.jpg,28,30
MS3/Model/data/noFace/natural_images_airplane_217.jpg,32,28
MS3/Model/data/noFace/animals10_squirrel_1713.jpg,0,0
MS3/Model/data/UTKFace/52_0_face_16514.jpg,0,0
MS3/Model/data/noFace/animals10_spider_389.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1812.jpg,37,29
MS3/Model/data/UTKFace/18_0_face_7453.jpg,38,42
MS3/Model/data/noFace/landscape_4060.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_5431.jpg,65,78
MS3/Model/data/noFace/natural_images_car_565.jpg,34,16
MS3/Model/data/UTKFace/14_0_face_21379.jpg,0,0
MS3/Model/data/UTKFace/41_0_face_9301.jpg,2,1
MS3/Model/data/noFace/animals10_cow_1523.jpg,25,26
MS3/Model/data/noFace/animals10_cow_1553.jpg,63,63
MS3/Model/data/UTKFace/36_1_face_21732.jpg,0,0
MS3/Model/data/UTKFace/38_0_face_14575.jpg,0,0
MS3/Model/data/UTKFace/68_0_face_22292.jpg,46,41
MS3/Model/data/noFace/natural_images_car_436.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_23546.jpg,0,0
MS3/Model/data/UTKFace/9_0_face_5581.jpg,0,0
MS3/Model/data/UTKFace/44_0_face_11598.jpg,0,0
MS3/Model/data/UTKFace/4_1_face_20940.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_662.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_710.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_756.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_380.jpg,25,29
MS3/Model/data/noFace/animals10_dog_1645.jpg,81,82
MS3/Model/data/UTKFace/26_1_face_13624.jpg,28,31
MS3/Model/data/UTKFace/80_0_face_22587.jpg,30,38
MS3/Model/data/noFace/animals10_spider_1235.jpg,84,90
MS3/Model/data/noFace/natural_images_motorbike_706.jpg,0,0
MS3/Model/data/UTKFace/6_1_face_6086.jpg,29,35
MS3/Model/data/noFace/animals10_dog_139.jpg,7,5
MS3/Model/data/noFace/natural_images_airplane_458.jpg,26,25
MS3/Model/data/noFace/animals10_chicken_1258.jpg,2,2
MS3/Model/data/UTKFace/55_0_face_10499.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_954.jpg,0,0
MS3/Model/data/noFace/landscape_137.jpg,0,0
MS3/Model/data/noFace/landscape_3452.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_19237.jpg,37,36
MS3/Model/data/noFace/natural_images_fruit_214.jpg,36,39
MS3/Model/data/noFace/animals10_squirrel_621.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_14619.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_621.jpg,0,0
MS3/Model/data/UTKFace/80_1_face_19805.jpg,29,31
MS3/Model/data/noFace/animals10_dog_1016.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_14996.jpg,29,25
MS3/Model/data/UTKFace/26_1_face_20865.jpg,21,22
MS3/Model/data/UTKFace/46_1_face_17416.jpg,51,70
MS3/Model/data/noFace/monkey_n0_22.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3430.jpg,0,0
MS3/Model/data/UTKFace/25_0_face_19929.jpg,0,0
MS3/Model/data/UTKFace/67_0_face_19448.jpg,1,1
MS3/Model/data/UTKFace/35_1_face_5899.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1571.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1075.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1815.jpg,0,0
MS3/Model/data/UTKFace/23_1_face_2186.jpg,32,35
MS3/Model/data/noFace/animals10_elephant_816.jpg,84,85
MS3/Model/data/UTKFace/30_0_face_4779.jpg,1,1
MS3/Model/data/UTKFace/41_0_face_4486.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_11236.jpg,0,0
MS3/Model/data/UTKFace/62_0_face_1685.jpg,23,4
MS3/Model/data/noFace/natural_images_flower_612.jpg,30,28
MS3/Model/data/noFace/animals10_dog_1708.jpg,26,25
MS3/Model/data/UTKFace/21_1_face_12057.jpg,29,26
MS3/Model/data/UTKFace/50_0_face_10876.jpg,35,25
MS3/Model/data/noFace/animals10_spider_4612.jpg,38,30
MS3/Model/data/UTKFace/50_0_face_1264.jpg,28,22
MS3/Model/data/noFace/animals10_cat_186.jpg,0,0
MS3/Model/data/UTKFace/13_0_face_2842.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_4003.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_17475.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_7926.jpg,25,19
MS3/Model/data/UTKFace/4_1_face_7852.jpg,35,36
MS3/Model/data/UTKFace/65_0_face_23516.jpg,0,0
MS3/Model/data/UTKFace/32_0_face_18986.jpg,37,40
MS3/Model/data/UTKFace/35_1_face_11813.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3642.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_17133.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3556.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_260.jpg,12,13
MS3/Model/data/noFace/animals10_cat_1046.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1199.jpg,0,0
MS3/Model/data/UTKFace/65_0_face_3373.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1579.jpg,0,0
MS3/Model/data/noFace/landscape_2317.jpg,27,27
MS3/Model/data/UTKFace/54_1_face_21351.jpg,24,26
MS3/Model/data/UTKFace/58_0_face_10003.jpg,2,1
MS3/Model/data/noFace/animals10_dog_942.jpg,27,28
MS3/Model/data/noFace/animals10_chicken_1427.jpg,0,0
MS3/Model/data/UTKFace/55_1_face_7667.jpg,24,30
MS3/Model/data/UTKFace/32_0_face_2027.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1207.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_17363.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1747.jpg,40,35
MS3/Model/data/noFace/animals10_butterfly_1676.jpg,24,25
MS3/Model/data/noFace/animals10_squirrel_452.jpg,26,26
MS3/Model/data/UTKFace/16_1_face_4584.jpg,5,10
MS3/Model/data/noFace/animals10_squirrel_1037.jpg,1,3
MS3/Model/data/UTKFace/45_1_face_12273.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_14815.jpg,0,0
MS3/Model/data/UTKFace/41_0_face_21430.jpg,36,27
MS3/Model/data/noFace/animals10_dog_583.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1906.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_13240.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2665.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_12305.jpg,0,0
MS3/Model/data/noFace/animals10_dog_187.jpg,0,0
MS3/Model/data/UTKFace/21_1_face_7091.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_1552.jpg,29,32
MS3/Model/data/UTKFace/53_0_face_6396.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_7521.jpg,38,55
MS3/Model/data/noFace/animals10_dog_2927.jpg,0,0
MS3/Model/data/UTKFace/54_0_face_2995.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_761.jpg,26,24
MS3/Model/data/noFace/landscape_1946.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_3303.jpg,53,83
MS3/Model/data/noFace/animals10_chicken_1096.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1392.jpg,27,26
MS3/Model/data/UTKFace/8_1_face_11415.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_6907.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_7776.jpg,3,4
MS3/Model/data/noFace/animals10_cow_1455.jpg,27,30
MS3/Model/data/noFace/natural_images_flower_409.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_20437.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_11381.jpg,22,25
MS3/Model/data/UTKFace/45_0_face_7872.jpg,10,13
MS3/Model/data/noFace/animals10_elephant_406.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_832.jpg,6,8
MS3/Model/data/noFace/natural_images_car_705.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_8592.jpg,30,29
MS3/Model/data/UTKFace/55_1_face_8092.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_437.jpg,0,0
MS3/Model/data/noFace/monkey_n8_47.jpg,9,5
MS3/Model/data/UTKFace/54_0_face_15734.jpg,35,38
MS3/Model/data/UTKFace/45_0_face_6119.jpg,0,0
MS3/Model/data/UTKFace/16_0_face_18930.jpg,30,34
MS3/Model/data/UTKFace/45_1_face_14588.jpg,19,19
MS3/Model/data/UTKFace/36_1_face_20775.jpg,17,28
MS3/Model/data/noFace/natural_images_fruit_244.jpg,16,15
MS3/Model/data/UTKFace/60_0_face_15346.jpg,0,0
MS3/Model/data/noFace/monkey_n7_107.jpg,20,14
MS3/Model/data/UTKFace/25_1_face_7412.jpg,0,0
MS3/Model/data/UTKFace/63_0_face_1586.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_16409.jpg,19,18
MS3/Model/data/UTKFace/24_1_face_2608.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_563.jpg,0,0
MS3/Model/data/noFace/animals10_cow_393.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2719.jpg,27,26
MS3/Model/data/noFace/animals10_spider_2773.jpg,58,74
MS3/Model/data/noFace/animals10_dog_3547.jpg,24,26
MS3/Model/data/UTKFace/21_1_face_12198.jpg,29,35
MS3/Model/data/UTKFace/26_1_face_94.jpg,0,0
MS3/Model/data/noFace/animals10_horse_708.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3219.jpg,65,49
MS3/Model/data/UTKFace/24_0_face_11859.jpg,24,10
MS3/Model/data/noFace/landscape_3240.jpg,62,61
MS3/Model/data/UTKFace/24_0_face_776.jpg,42,36
MS3/Model/data/UTKFace/35_1_face_1303.jpg,27,26
MS3/Model/data/UTKFace/25_1_face_12453.jpg,79,72
MS3/Model/data/noFace/animals10_elephant_53.jpg,27,29
MS3/Model/data/UTKFace/45_0_face_8689.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_5497.jpg,23,28
MS3/Model/data/UTKFace/52_0_face_4245.jpg,0,0
MS3/Model/data/UTKFace/90_1_face_10111.jpg,0,0
MS3/Model/data/noFace/animals10_spider_535.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_30.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1395.jpg,0,0
MS3/Model/data/noFace/animals10_cat_577.jpg,0,0
MS3/Model/data/UTKFace/54_0_face_21767.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2055.jpg,32,38
MS3/Model/data/noFace/animals10_sheep_180.jpg,26,42
MS3/Model/data/noFace/landscape_242.jpg,0,0
MS3/Model/data/UTKFace/17_1_face_4172.jpg,49,50
MS3/Model/data/noFace/animals10_dog_3231.jpg,28,27
MS3/Model/data/noFace/natural_images_motorbike_587.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_14601.jpg,24,21
MS3/Model/data/noFace/landscape_2935.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_3574.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_2833.jpg,0,0
MS3/Model/data/noFace/animals10_horse_174.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_11085.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_20109.jpg,23,27
MS3/Model/data/UTKFace/26_1_face_21831.jpg,20,21
MS3/Model/data/UTKFace/40_0_face_10283.jpg,23,22
MS3/Model/data/noFace/animals10_dog_1091.jpg,25,20
MS3/Model/data/noFace/animals10_dog_3596.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1832.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_2154.jpg,24,27
MS3/Model/data/noFace/animals10_dog_1623.jpg,28,29
MS3/Model/data/UTKFace/38_0_face_29.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3254.jpg,0,0
MS3/Model/data/noFace/monkey_n7_4.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2601.jpg,32,34
MS3/Model/data/UTKFace/5_0_face_4801.jpg,22,27
MS3/Model/data/noFace/natural_images_car_623.jpg,27,23
MS3/Model/data/UTKFace/30_0_face_13120.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3868.jpg,28,35
MS3/Model/data/UTKFace/23_1_face_4949.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_2314.jpg,27,26
MS3/Model/data/noFace/natural_images_flower_784.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_537.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_9790.jpg,0,0
MS3/Model/data/noFace/natural_images_car_766.jpg,0,0
MS3/Model/data/UTKFace/10_1_face_4412.jpg,6,12
MS3/Model/data/noFace/natural_images_motorbike_457.jpg,31,40
MS3/Model/data/noFace/animals10_cow_1060.jpg,86,81
MS3/Model/data/noFace/animals10_cow_388.jpg,22,22
MS3/Model/data/UTKFace/26_1_face_9648.jpg,25,18
MS3/Model/data/noFace/animals10_cat_121.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1223.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_17092.jpg,38,35
MS3/Model/data/noFace/animals10_sheep_1748.jpg,23,28
MS3/Model/data/UTKFace/1_0_face_1987.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_2838.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3126.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_3077.jpg,64,38
MS3/Model/data/noFace/animals10_cow_1799.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1430.jpg,70,71
MS3/Model/data/UTKFace/24_0_face_22303.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_2573.jpg,31,40
MS3/Model/data/UTKFace/29_1_face_7964.jpg,32,26
MS3/Model/data/UTKFace/40_1_face_1680.jpg,24,22
MS3/Model/data/noFace/natural_images_dog_69.jpg,1,1
MS3/Model/data/noFace/natural_images_car_887.jpg,0,0
MS3/Model/data/UTKFace/40_1_face_15517.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1532.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_3345.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_18709.jpg,73,88
MS3/Model/data/noFace/animals10_cat_8.jpg,1,2
MS3/Model/data/UTKFace/10_1_face_2089.jpg,34,32
MS3/Model/data/UTKFace/27_0_face_4045.jpg,27,35
MS3/Model/data/noFace/natural_images_motorbike_118.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_6950.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_352.jpg,3,5
MS3/Model/data/noFace/animals10_spider_2532.jpg,19,21
MS3/Model/data/UTKFace/45_0_face_22458.jpg,35,53
MS3/Model/data/UTKFace/28_0_face_10858.jpg,32,30
MS3/Model/data/noFace/animals10_sheep_1760.jpg,44,42
MS3/Model/data/UTKFace/38_0_face_19250.jpg,31,15
MS3/Model/data/noFace/animals10_chicken_2510.jpg,23,26
MS3/Model/data/noFace/natural_images_cat_521.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1207.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_13.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1412.jpg,4,7
MS3/Model/data/noFace/animals10_dog_2712.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_277.jpg,31,46
MS3/Model/data/noFace/natural_images_fruit_583.jpg,28,29
MS3/Model/data/UTKFace/1_1_face_19360.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3635.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_23398.jpg,17,15
MS3/Model/data/noFace/animals10_squirrel_873.jpg,37,35
